23:15:24, 0.0150001049042,2.92,0.219783612225,0.616884391121,0.894791172141,0.999806989136,
23:15:24, 0.0150001049042,2.93,0.210017299251,0.592998742235,0.87135797221,0.995984330792,
23:15:24, 0.0150001049042,2.94,0.200229984722,0.568579434507,0.845746831143,0.9872833417,
23:15:24, 0.0150001049042,2.95,0.190422647361,0.543648443666,0.818021763455,0.973746639301,
23:15:24, 0.0150001049042,2.96,0.180596267894,0.518228205921,0.788252067375,0.955440526355,
23:15:24, 0.0150001049042,2.97,0.170751828951,0.49234159777,0.756512151641,0.932454666196,
23:15:24, 0.0150001049042,2.98,0.160890314967,0.466011915413,0.722881349512,0.904901643553,
23:15:24, 0.0150001049042,2.99,0.151012712086,0.439262853787,0.687443720478,0.872916413119,
23:15:24, 0.0150001049042,3.0,0.14112000806,0.412118485242,0.650287840157,0.836655638536,
23:15:24, 0.0150001049042,3.01,0.13121319215,0.384603237877,0.611506578899,0.796296925059,
23:15:24, 0.0150001049042,3.02,0.121293255031,0.356741873558,0.57119686966,0.752037949646,
23:15:24, 0.0150001049042,3.03,0.111361188687,0.328559465633,0.52945946572,0.704095492737,
23:15:24, 0.0150001049042,3.04,0.101417986317,0.300081376365,0.486398688854,0.652704376462,
23:15:24, 0.0150001049042,3.05,0.0914646422324,0.271333234114,0.442122168577,0.598116314481,
23:15:24, 0.0150001049042,3.06,0.0815021517603,0.242340910266,0.396740573131,0.540598679094,
23:15:24, 0.0150001049042,3.07,0.0715315111408,0.213130495956,0.35036733287,0.480433191651,
23:15:24, 0.0150001049042,3.08,0.0615537174299,0.183728278587,0.303118356746,0.417914542679,
23:15:24, 0.0150001049042,3.09,0.0515697683985,0.154160718167,0.25511174259,0.353348948489,
23:15:24, 0.0150001049042,3.1,0.0415806624333,0.124454423507,0.206467481938,0.287052651328,
23:15:24, 0.0150001049042,3.11,0.0315873984365,0.0946361282662,0.157307160107,0.219350370426,
23:15:24, 0.0150001049042,3.12,0.0215909757261,0.0647326668976,0.107753652299,0.150573711521,
23:15:24, 0.0150001049042,3.13,0.0115923939362,0.0347709504981,0.0579308164784,0.0810595426527,
23:15:24, 0.0150001049042,3.14,0.00159265291649,0.00477794259013,0.00796318378594,0.0111483441859,
23:15:24, 0.0150001049042,3.15,-0.00840724736715,-0.0252193651437,-0.0420243527188,-0.0588174588651,
23:15:24, 0.0150001049042,3.16,-0.0184063069331,-0.0551939771511,-0.0919068502277,-0.128495174032,
23:15:24, 0.0150001049042,3.17,-0.0284035258836,-0.0851189183045,-0.141559628475,-0.197543519902,
23:15:24, 0.0150001049042,3.18,-0.0383979045052,-0.114967258177,-0.190858581374,-0.265624297712,
23:15:24, 0.0150001049042,3.19,-0.0483884433684,-0.144712135277,-0.239680487217,-0.332404047846,
23:15:24, 0.0150001049042,3.2,-0.0583741434276,-0.174326781223,-0.287903316665,-0.397555683121,
23:15:24, 0.0150001049042,3.21,-0.068354006121,-0.203784544833,-0.335406537759,-0.460760090863,
23:15:24, 0.0150001049042,3.22,-0.0783270334709,-0.233058916107,-0.382071417184,-0.521707695912,
23:15:24, 0.0150001049042,3.23,-0.0882922281826,-0.262123550088,-0.427781317045,-0.580099976932,
23:15:24, 0.0150001049042,3.24,-0.0982485937451,-0.290952290566,-0.472421986398,-0.635650928558,
23:15:24, 0.0150001049042,3.25,-0.10819513453,-0.319519193622,-0.515881846818,-0.688088462258,
23:15:24, 0.0150001049042,3.26,-0.118130855892,-0.347798550971,-0.558052271287,-0.737155739019,
23:15:24, 0.0150001049042,3.27,-0.128054764266,-0.375764913099,-0.598827855705,-0.782612427343,
23:15:24, 0.0150001049042,3.28,-0.137965867271,-0.403393112169,-0.638106682348,-0.824235880395,
23:15:24, 0.0150001049042,3.29,-0.147863173804,-0.430658284666,-0.675790574604,-0.861822226522,
23:15:24, 0.0150001049042,3.3,-0.157745694143,-0.457535893775,-0.711785342369,-0.89518736782,
23:15:24, 0.0150001049042,3.31,-0.167612440044,-0.484001751463,-0.746001017469,-0.924167881844,
23:15:24, 0.0150001049042,3.32,-0.177462424841,-0.510032040244,-0.778352078534,-0.94862182205,
23:15:24, 0.0230000019073,3.33,-0.187294663543,-0.535603334614,-0.808757664762,-0.968429413053,
23:15:24, 0.0230000019073,3.34,-0.197108172935,-0.560692622136,-0.83714177802,-0.983493637282,
23:15:24, 0.0230000019073,3.35,-0.206901971673,-0.585277324143,-0.863433472808,-0.993740710173,
23:15:24, 0.0230000019073,3.36,-0.216675080387,-0.609335316064,-0.887567033582,-0.999120441569,
23:15:24, 0.0230000019073,3.37,-0.226426521774,-0.632844947329,-0.909482139007,-0.999606481548,
23:15:24, 0.0230000019073,3.38,-0.236155320697,-0.655785060857,-0.929124012734,-0.995196449487,
23:15:24, 0.0230000019073,3.39,-0.245860504285,-0.678135012094,-0.946443560308,-0.985911945721,
23:15:24, 0.0230000019073,3.4,-0.255541102027,-0.699874687594,-0.96139749188,-0.971798445744,
23:15:24, 0.0230000019073,3.41,-0.265196145872,-0.720984523114,-0.973948430407,-0.952925077472,
23:15:24, 0.0230000019073,3.42,-0.274824670323,-0.741445521229,-0.984065005082,-0.929384282653,
23:15:24, 0.0230000019073,3.43,-0.284425712536,-0.761239268421,-0.991721929734,-0.901291364089,
23:15:24, 0.0230000019073,3.44,-0.293998312416,-0.780347951653,-0.996900066042,-0.868783920879,
23:15:24, 0.0230000019073,3.45,-0.303541512708,-0.798754374401,-0.999586471359,-0.832021174466,
23:15:24, 0.0230000019073,3.46,-0.313054359103,-0.816441972126,-0.999774431073,-0.791183188761,
23:15:24, 0.0230000019073,3.47,-0.322535900322,-0.833394827184,-0.997463475382,-0.746469988199,
23:15:24, 0.0230000019073,3.48,-0.331985188221,-0.849597683151,-0.992659380471,-0.698100578012,
23:15:24, 0.0230000019073,3.49,-0.341401277877,-0.865035958549,-0.985374154076,-0.646311871549,
23:15:24, 0.0230000019073,3.5,-0.35078322769,-0.879695759972,-0.975626005468,-0.591357529865,
23:15:24, 0.0230000019073,3.51,-0.360130099472,-0.893563894589,-0.963439299943,-0.5335067193,
23:15:24, 0.0230000019073,3.52,-0.369440958544,-0.906627882014,-0.948844497918,-0.473042793094,
23:15:24, 0.0230000019073,3.53,-0.378714873829,-0.918875965541,-0.931878078797,-0.410261903527,
23:15:24, 0.0230000019073,3.54,-0.387950917942,-0.930297122722,-0.912582449791,-0.345471551365,
23:15:24, 0.0230000019073,3.55,-0.397148167286,-0.940881075285,-0.891005839925,-0.278989079718,
23:15:24, 0.0230000019073,3.56,-0.406305702144,-0.950618298388,-0.867202179486,-0.211140119701,
23:15:24, 0.0230000019073,3.57,-0.415422606771,-0.959500029187,-0.841230965228,-0.142256995484,
23:15:24, 0.0230000019073,3.58,-0.424497969484,-0.967518274725,-0.813157111661,-0.0726770965759,
23:15:24, 0.0230000019073,3.59,-0.433530882753,-0.97466581912,-0.7830507888,-0.00274122528526,
23:15:24, 0.0230000019073,3.6,-0.442520443295,-0.980936230066,-0.750987246772,0.0672080725255,
23:15:24, 0.0230000019073,3.61,-0.451465752161,-0.986323864617,-0.717046627733,0.136828185231,
23:15:24, 0.0230000019073,3.62,-0.460365914829,-0.990823874264,-0.681313765555,0.205778113555,
23:15:24, 0.0230000019073,3.63,-0.469220041289,-0.994432209303,-0.643877973786,0.273720140782,
23:15:24, 0.0230000019073,3.64,-0.478027246135,-0.997145622476,-0.604832822406,0.340321486899,
23:15:24, 0.0230000019073,3.65,-0.486786648656,-0.998961671894,-0.564275903962,0.405255938545,
23:15:24, 0.0230000019073,3.66,-0.495497372917,-0.999878723235,-0.522308589627,0.46820544681,
23:15:24, 0.0230000019073,3.67,-0.504158547854,-0.999895951215,-0.479035775831,0.528861685033,
23:15:24, 0.0230000019073,3.68,-0.512769307356,-0.99901334033,-0.434565622072,0.586927558991,
23:15:24, 0.0230000019073,3.69,-0.521328790354,-0.997231684869,-0.389009280575,0.642118662062,
23:15:24, 0.0230000019073,3.7,-0.529836140908,-0.994552588204,-0.34248061847,0.694164668252,
23:15:24, 0.0230000019073,3.71,-0.53829050829,-0.990978461339,-0.295095933178,0.742810656249,
23:15:24, 0.0230000019073,3.72,-0.546691047069,-0.986512520749,-0.246973661737,0.787818358027,
23:15:24, 0.0230000019073,3.73,-0.555036917199,-0.981158785477,-0.198234084762,0.828967325887,
23:15:24, 0.0230000019073,3.74,-0.5633272841,-0.974922073525,-0.148999025814,0.866056012204,
23:15:24, 0.0230000019073,3.75,-0.571561318742,-0.967807997511,-0.0993915468988,0.898902756612,
23:15:24, 0.0230000019073,3.76,-0.579738197729,-0.959822959625,-0.0495356408784,0.927346675774,
23:15:24, 0.0230000019073,3.77,-0.587857103378,-0.950974145862,0.000444078446646,0.951248451388,
23:15:24, 0.0230000019073,3.78,-0.595917223808,-0.941269519556,0.0504226878068,0.970491012569,
23:15:24, 0.0230000019073,3.79,-0.603917753011,-0.930717814216,0.100275266707,0.984980109261,
23:15:24, 0.0230000019073,3.8,-0.611857890943,-0.919328525665,0.149877209663,0.994644773878,
23:15:24, 0.0230000019073,3.81,-0.619736843595,-0.907111903493,0.199104537649,0.999437668896,
23:15:24, 0.0230000019073,3.82,-0.627553823079,-0.894078941837,0.247834207983,0.999335318718,
23:15:24, 0.0230000019073,3.83,-0.635308047704,-0.880241369482,0.295944421866,0.994338224655,
23:15:24, 0.0230000019073,3.84,-0.642998742054,-0.865611639308,0.34331492882,0.984470862471,
23:15:24, 0.0230000019073,3.85,-0.650625137065,-0.850202917086,0.389827327246,0.969781562502,
23:15:24, 0.0230000019073,3.86,-0.658186470105,-0.834029069626,0.435365360373,0.950342272931,
23:15:24, 0.0230000019073,3.87,-0.665681985046,-0.817104652299,0.479815206832,0.926248207388,
23:15:24, 0.0230000019073,3.88,-0.673110932344,-0.799444895937,0.523065765158,0.897617378595,
23:15:24, 0.0230000019073,3.89,-0.680472569109,-0.78106569313,0.565008931478,0.864590020336,
23:15:24, 0.0230000019073,3.9,-0.687766159184,-0.761983583919,0.60553986972,0.827327900595,
23:15:24, 0.0230000019073,3.91,-0.694990973216,-0.742215740915,0.644557273646,0.786013529217,
23:15:24, 0.0230000019073,3.92,-0.702146288731,-0.721779953843,0.681963620068,0.74084926397,
23:15:24, 0.0230000019073,3.93,-0.709231390201,-0.70069461353,0.717665412599,0.692056319404,
23:15:24, 0.0230000019073,3.94,-0.716245569124,-0.678978695361,0.751573415352,0.639873683336,
23:15:24, 0.0230000019073,3.95,-0.723188124087,-0.656651742196,0.783602875978,0.584556946291,
23:15:24, 0.0230000019073,3.96,-0.730058360839,-0.633733846786,0.813673737507,0.52637704962,
23:15:24, 0.0230000019073,3.97,-0.736855592364,-0.610245633689,0.841710838445,0.465618958426,
23:15:24, 0.0230000019073,3.98,-0.743579138944,-0.586208240712,0.867644100642,0.402580265809,
23:15:24, 0.0230000019073,3.99,-0.75022832823,-0.561643299886,0.891408704447,0.337569735255,
23:15:24, 0.0230000019073,4.0,-0.756802495308,-0.536572918,0.912945250728,0.270905788308,
23:15:24, 0.0230000019073,4.01,-0.763300982767,-0.511019656706,0.932199909334,0.202914944947,
23:15:24, 0.0230000019073,4.02,-0.769723140764,-0.485006512214,0.949124553648,0.133930224289,
23:15:24, 0.0230000019073,4.03,-0.776068327088,-0.458556894597,0.963676880872,0.0642895134598,
23:15:24, 0.0230000019073,4.04,-0.782335907227,-0.431694606727,0.975820517767,-0.00566608737356,
23:15:24, 0.0230000019073,4.05,-0.788525254426,-0.404443822849,0.985525111565,-0.0755939357139,
23:15:24, 0.0230000019073,4.06,-0.794635749757,-0.37682906683,0.992766405836,-0.145151524995,
23:15:24, 0.0230000019073,4.07,-0.800666782176,-0.348875190086,0.997526301115,-0.213998162181,
23:15:24, 0.0230000019073,4.08,-0.806617748583,-0.320607349219,0.999792900143,-0.281796636476,
23:15:24, 0.0230000019073,4.09,-0.812488053888,-0.292050983379,0.999560537602,-0.348214870989,
23:15:24, 0.0230000019073,4.1,-0.818277111064,-0.263231791366,0.996829794279,-0.412927549241,
23:15:24, 0.0230000019073,4.11,-0.823984341212,-0.234175708508,0.991607495609,-0.475617708565,
23:15:24, 0.0230000019073,4.12,-0.829609173611,-0.20490888332,0.983906694619,-0.535978292593,
23:15:24, 0.0230000019073,4.13,-0.835151045785,-0.175457653967,0.973746639301,-0.593713655216,
23:15:24, 0.0230000019073,4.14,-0.84060940355,-0.145848524568,0.961152724502,-0.648541008657,
23:15:24, 0.0230000019073,4.15,-0.845983701075,-0.116108141342,0.946156428451,-0.700191808565,
23:15:24, 0.0230000019073,4.16,-0.851273400936,-0.0862632686263,0.928795234077,-0.74841306935,
23:15:24, 0.0230000019073,4.17,-0.856477974165,-0.0563407647911,0.909112535326,-0.7929686033,
23:15:24, 0.0230000019073,4.18,-0.861596900311,-0.0263675580704,0.887157528692,-0.833640177433,
23:15:24, 0.0230000019073,4.19,-0.866629667484,0.00362937767286,0.86298509026,-0.8702285824,
23:15:24, 0.0230000019073,4.2,-0.871575772414,0.0336230472211,0.836655638536,-0.90255460821,
23:15:24, 0.0230000019073,4.21,-0.876434720492,0.0635864582964,0.808234983438,-0.930459922007,
23:15:24, 0.0230000019073,4.22,-0.881206025828,0.0934926458512,0.777794161801,-0.953807843577,
23:15:24, 0.0230000019073,4.23,-0.885889211297,0.123314696335,0.745409259828,-0.972484014812,
23:15:24, 0.0230000019073,4.24,-0.890483808582,0.153025771916,0.711161222906,-0.986396959836,
23:15:24, 0.0230000019073,4.25,-0.894989358229,0.182599134631,0.675135653293,-0.995478533049,
23:15:24, 0.0230000019073,4.26,-0.899405409685,0.21200817045,0.63742259615,-0.999684252913,
23:15:24, 0.0230000019073,4.27,-0.90373152135,0.241226413226,0.598116314481,-0.998993519811,
23:15:24, 0.0230000019073,4.28,-0.907967260616,0.270227568512,0.557315053518,-0.993409716956,
23:15:24, 0.0230000019073,4.29,-0.912112203913,0.298985537226,0.515120795165,-0.982960193811,
23:15:24, 0.0230000019073,4.3,-0.916165936749,0.327474439138,0.471639003094,-0.967696132134,
23:15:24, 0.0230000019073,4.31,-0.920128053756,0.355668636158,0.42697835914,-0.947692295292,
23:15:24, 0.0230000019073,4.32,-0.923998158723,0.383542755413,0.381250491655,-0.923046662068,
23:15:24, 0.0230000019073,4.33,-0.927775864645,0.411071712076,0.334569696492,-0.89387994676,
23:15:24, 0.0230000019073,4.34,-0.931460793753,0.438230731945,0.287052651328,-0.860335007926,
23:15:24, 0.0230000019073,4.35,-0.935052577558,0.464995373734,0.23881812403,-0.822576148659,
23:15:24, 0.0230000019073,4.36,-0.938550856885,0.491341551074,0.189986675795,-0.780788311833,
23:15:24, 0.0230000019073,4.37,-0.941955281908,0.517245554182,0.140680359815,-0.735176174251,
23:15:24, 0.0230000019073,4.38,-0.945265512188,0.542684071204,0.0910224161998,-0.68596314414,
23:15:24, 0.0230000019073,4.39,-0.948481216704,0.567634209193,0.0411369639478,-0.633390266896,
23:15:24, 0.0230000019073,4.4,-0.95160207389,0.592073514707,-0.0088513092904,-0.577715044446,
23:15:24, 0.0230000019073,4.41,-0.95462777166,0.615979994022,-0.0588174588651,-0.519210174001,
23:15:24, 0.0230000019073,4.42,-0.957558007449,0.63933213292,-0.108636595424,-0.458162212386,
23:15:24, 0.0230000019073,4.43,-0.960392488236,0.662108916051,-0.158184197071,-0.394870172487,
23:15:24, 0.0230000019073,4.44,-0.963130930573,0.68428984585,-0.207336420607,-0.329644058684,
23:15:24, 0.0230000019073,4.45,-0.965773060621,0.705854960975,-0.255970411069,-0.262803348448,
23:15:24, 0.0230000019073,4.46,-0.968318614167,0.726784854279,-0.303964608811,-0.194675427545,
23:15:24, 0.0230000019073,4.47,-0.970767336658,0.74706069027,-0.351199053332,-0.125593986496,
23:15:24, 0.0230000019073,4.48,-0.973118983225,0.766664222066,-0.397555683121,-0.0558973861643,
23:15:24, 0.0230000019073,4.49,-0.975373318705,0.78557780781,-0.442918630746,0.014072999536,
23:15:24, 0.0230000019073,4.5,-0.977530117665,0.803784426552,-0.487174512461,0.0839744556917,
23:15:24, 0.0230000019073,4.51,-0.979589164428,0.821267693563,-0.53021271161,0.153464605006,
23:15:24, 0.0230000019073,4.52,-0.981550253092,0.838011875085,-0.57192565511,0.222203084763,
23:15:24, 0.0230000019073,4.53,-0.983413187547,0.854001902483,-0.612209082325,0.289853213923,
23:15:24, 0.0310001373291,4.54,-0.985177781504,0.869223385812,-0.650962305666,0.356083642188,
23:15:24, 0.0310001373291,4.55,-0.986843858503,0.883662626765,-0.688088462258,0.420569972954,
23:15:24, 0.0310001373291,4.56,-0.988411251939,0.897306630999,-0.723494756044,0.482996352206,
23:15:24, 0.0310001373291,4.57,-0.989879805074,0.910143119831,-0.757092689729,0.543057015569,
23:15:24, 0.0310001373291,4.58,-0.991249371052,0.922160541289,-0.788798285975,0.600457785945,
23:15:24, 0.0310001373291,4.59,-0.99251981292,0.933348080503,-0.818532297305,0.654917514389,
23:15:24, 0.0310001373291,4.6,-0.993691003633,0.943695669444,-0.846220404175,0.70616945718,
23:15:24, 0.0310001373291,4.61,-0.994762826075,0.95319399598,-0.871793400738,0.753962582328,
23:15:24, 0.0310001373291,4.62,-0.995735173062,0.961834512258,-0.89518736782,0.798062799129,
23:15:24, 0.0310001373291,4.63,-0.996607947362,0.969609442398,-0.916343832687,0.838254104744,
23:15:24, 0.0310001373291,4.64,-0.997381061698,0.976511789485,-0.935209915195,0.874339642179,
23:15:24, 0.0310001373291,4.65,-0.998054438759,0.982535341875,-0.951738459962,0.906142664489,
23:15:24, 0.0310001373291,4.66,-0.998628011207,0.987674678776,-0.965888154236,0.933507400487,
23:15:24, 0.0310001373291,4.67,-0.999101721687,0.991925175132,-0.977623631149,0.956299817711,
23:15:24, 0.0310001373291,4.68,-0.999475522827,0.995283005784,-0.986915558121,0.974408278912,
23:15:24, 0.0310001373291,4.69,-0.999749377248,0.99774514891,-0.993740710173,0.987744088857,
23:15:24, 0.0310001373291,4.7,-0.999923257564,0.999309388748,-0.998082027979,0.996241928755,
23:15:24, 0.0310001373291,4.71,-0.999997146388,0.999974317587,-0.999928660507,0.99986017619,
23:15:24, 0.0310001373291,4.72,-0.99997103633,0.999739337037,-0.999275992137,0.998581108989,
23:15:24, 0.0310001373291,4.73,-0.999844930002,0.998604658564,-0.996125654199,0.992410992022,
23:15:24, 0.0310001373291,4.74,-0.999618840014,0.996571303301,-0.990485520897,0.981380046519,
23:15:24, 0.0310001373291,4.75,-0.999292788975,0.993641101133,-0.982369689628,0.965542302045,
23:15:24, 0.0310001373291,4.76,-0.99886680949,0.989816689042,-0.971798445744,0.944975331864,
23:15:24, 0.0310001373291,4.77,-0.998340944157,0.985101508741,-0.958798211848,0.919779872987,
23:15:24, 0.0310001373291,4.78,-0.997715245561,0.979499803576,-0.943401481755,0.890079332758,
23:15:24, 0.0310001373291,4.79,-0.996989776272,0.973016614701,-0.925646739271,0.856019184408,
23:15:24, 0.0310001373291,4.8,-0.996164608836,0.965657776549,-0.905578362007,0.817766254526,
23:15:24, 0.0310001373291,4.81,-0.995239825769,0.957429911579,-0.883246510453,0.775507905944,
23:15:24, 0.0310001373291,4.82,-0.994215519549,0.948340424313,-0.85870700261,0.729451120032,
23:15:24, 0.0310001373291,4.83,-0.993091792606,0.938397494676,-0.832021174466,0.679821482903,
23:15:24, 0.0310001373291,4.84,-0.991868757311,0.927610070633,-0.803255726694,0.626862080495,
23:15:24, 0.0310001373291,4.85,-0.990546535967,0.915987860139,-0.772482557933,0.570832307934,
23:15:24, 0.0310001373291,4.86,-0.989125260794,0.903541322398,-0.739778585078,0.512006599019,
23:15:24, 0.0310001373291,4.87,-0.98760507392,0.890281658454,-0.70522555103,0.45067308204,
23:15:24, 0.0310001373291,4.88,-0.985986127362,0.87622080111,-0.668909820378,0.387132168535,
23:15:24, 0.0310001373291,4.89,-0.984268583012,0.861371404188,-0.630922163537,0.321695081863,
23:15:24, 0.0310001373291,4.9,-0.982452612624,0.845746831143,-0.591357529865,0.254682332844,
23:15:24, 0.0310001373291,4.91,-0.980538397794,0.829361143036,-0.550314810342,0.186422149888,
23:15:24, 0.0310001373291,4.92,-0.978526129941,0.812229085881,-0.507896590391,0.117248871335,
23:15:24, 0.0310001373291,4.93,-0.976416010291,0.794366077372,-0.464208893471,0.0475013078707,
23:15:24, 0.0310001373291,4.94,-0.974208249853,0.775788193011,-0.419360916073,-0.0224789169758,
23:15:24, 0.0310001373291,4.95,-0.971903069402,0.756512151641,-0.373464754784,-0.0923490400984,
23:15:24, 0.0310001373291,4.96,-0.969500699454,0.736555300398,-0.326635126105,-0.161766837669,
23:15:24, 0.0310001373291,4.97,-0.967001380244,0.7159355991,-0.278989079718,-0.230392301351,
23:15:24, 0.0310001373291,4.98,-0.964405361702,0.694671604087,-0.230645705927,-0.297889303658,
23:15:24, 0.0310001373291,4.99,-0.961712903427,0.67278245152,-0.18172583799,-0.363927244306,
23:15:24, 0.0310001373291,5.0,-0.958924274663,0.650287840157,-0.132351750098,-0.428182669496,
23:15:24, 0.0310001373291,5.01,-0.956039754271,0.627208013632,-0.0826468517582,-0.490340856188,
23:15:24, 0.0310001373291,5.02,-0.9530596307,0.603563742229,-0.0327353793308,-0.550097353614,
23:15:24, 0.0310001373291,5.03,-0.949984201961,0.579376304198,0.0172579144966,-0.607159474481,
23:15:24, 0.0310001373291,5.04,-0.946813775593,0.5546674666,0.0672080725255,-0.66124772855,
23:15:24, 0.0310001373291,5.05,-0.943548668636,0.52945946572,0.116990245374,-0.712097191579,
23:15:24, 0.0310001373291,5.06,-0.940189207599,0.50377498706,0.166480003537,-0.759458802925,
23:15:24, 0.0310001373291,5.07,-0.936735728424,0.477637144914,0.215553648392,-0.803100585438,
23:15:24, 0.0310001373291,5.08,-0.933188576457,0.451069461578,0.264088521384,-0.842808781691,
23:15:24, 0.0310001373291,5.09,-0.929548106411,0.424095846172,0.311963310608,-0.878388900958,
23:15:24, 0.0310001373291,5.1,-0.925814682328,0.396740573131,0.359058354022,-0.909666671834,
23:15:24, 0.0310001373291,5.11,-0.921988677548,0.369028260353,0.405255938545,-0.936488895811,
23:15:24, 0.0310001373291,5.12,-0.918070474669,0.340983847049,0.450440594275,-0.958724197651,
23:15:24, 0.0310001373291,5.13,-0.914060465508,0.312632571298,0.494499383105,-0.976263668856,
23:15:24, 0.0310001373291,5.14,-0.909959051062,0.283999947336,0.537322181006,-0.989021401106,
23:15:24, 0.0310001373291,5.15,-0.905766641469,0.25511174259,0.578801953288,-0.996934907035,
23:15:24, 0.0310001373291,5.16,-0.901483655966,0.225993954496,0.61883502212,-0.999965426294,
23:15:24, 0.0310001373291,5.17,-0.89711052285,0.196672787096,0.65732132568,-0.998098115401,
23:15:24, 0.0310001373291,5.18,-0.892647679428,0.167174627464,0.694164668252,-0.991342120445,
23:15:24, 0.0310001373291,5.19,-0.888095571983,0.13752602195,0.729272960668,-0.979730532285,
23:15:24, 0.0310001373291,5.2,-0.88345465572,0.107753652299,0.76255845048,-0.963320224474,
23:15:24, 0.0310001373291,5.21,-0.878725394728,0.077884311635,0.793937941298,-0.942191574691,
23:15:24, 0.0310001373291,5.22,-0.873908261929,0.0479448803471,0.823333000738,-0.916448071053,
23:15:24, 0.0310001373291,5.23,-0.869003739032,0.017962301903,0.85067015646,-0.886215805228,
23:15:24, 0.0310001373291,5.24,-0.864012316485,-0.0120364414003,0.875881079811,-0.851642854837,
23:15:24, 0.0310001373291,5.25,-0.858934493427,-0.0420243527188,0.898902756612,-0.812898558174,
23:15:24, 0.0310001373291,5.26,-0.853770777635,-0.0719744449565,0.919677644662,-0.770172684786,
23:15:24, 0.0310001373291,5.27,-0.848521685476,-0.101859765052,0.938153817559,-0.723674505977,
23:15:24, 0.0310001373291,5.28,-0.843187741856,-0.131653418234,0.954285094493,-0.673631769805,
23:15:24, 0.0310001373291,5.29,-0.837769480165,-0.161328592226,0.968031155672,-0.620289585566,
23:15:24, 0.0310001373291,5.3,-0.832267442224,-0.190858581374,0.979357643104,-0.56390922325,
23:15:24, 0.0310001373291,5.31,-0.826682178232,-0.220216810682,0.988236246467,-0.504766833845,
23:15:24, 0.0310001373291,5.32,-0.821014246711,-0.249376859724,0.994644773878,-0.443152096743,
23:15:24, 0.0310001373291,5.33,-0.81526421445,-0.278312486425,0.998567207355,-0.379366800896,
23:15:24, 0.0310001373291,5.34,-0.809432656447,-0.306997650674,0.999993742857,-0.313723366651,
23:15:24, 0.0310001373291,5.35,-0.803520155852,-0.335406537759,0.998920814789,-0.246543315514,
23:15:24, 0.0310001373291,5.36,-0.797527303912,-0.363513581599,0.995351104912,-0.178155695343,
23:15:24, 0.0310001373291,5.37,-0.791454699905,-0.391293487752,0.989293535641,-0.108895468666,
23:15:24, 0.0310001373291,5.38,-0.785302951089,-0.418721256177,0.980763247745,-0.0391018720394,
23:15:24, 0.0310001373291,5.39,-0.779072672631,-0.445772203735,0.969781562502,0.0308832455371,
23:15:24, 0.0310001373291,5.4,-0.772764487556,-0.472421986398,0.956375928405,0.100717096993,
23:15:24, 0.0310001373291,5.41,-0.766379026676,-0.498646621161,0.940579852557,0.170057636158,
23:15:24, 0.0310001373291,5.42,-0.759916928532,-0.524422507623,0.922432816923,0.238565233108,
23:15:24, 0.0310001373291,5.43,-0.753378839328,-0.549726449225,0.90198017964,0.305904337666,
23:15:24, 0.0310001373291,5.44,-0.746765412868,-0.574535674129,0.879273061651,0.371745122934,
23:15:24, 0.0310001373291,5.45,-0.740077310489,-0.598827855705,0.854368218924,0.435765100778,
23:15:24, 0.0310001373291,5.46,-0.733315200996,-0.622581132631,0.827327900595,0.497650701379,
23:15:24, 0.0310001373291,5.47,-0.726479760593,-0.645774128561,0.79821969338,0.557098809097,
23:15:24, 0.0310001373291,5.48,-0.719571672821,-0.668385971364,0.767116352636,0.61381824713,
23:15:24, 0.0310001373291,5.49,-0.71259162848,-0.690396311907,0.734095620516,0.6675312037,
23:15:24, 0.0310001373291,5.5,-0.70554032557,-0.711785342369,0.699240031655,0.717974592772,
23:15:24, 0.0310001373291,5.51,-0.698418469216,-0.732533814068,0.662636706872,0.764901342652,
23:15:24, 0.0310001373291,5.52,-0.691226771597,-0.752623054778,0.624377135416,0.808081606143,
23:15:24, 0.0310001373291,5.53,-0.683965951877,-0.77203498554,0.584556946291,0.847303886337,
23:15:24, 0.0310001373291,5.54,-0.676636736131,-0.790752136925,0.543275669232,0.882376072525,
23:15:24, 0.0310001373291,5.55,-0.669239857276,-0.808757664762,0.500636485932,0.913126381157,
23:15:24, 0.0310001373291,5.56,-0.661776054993,-0.826035365289,0.456745972144,0.939404197236,
23:15:24, 0.0310001373291,5.57,-0.654246075656,-0.842569689744,0.411713831294,0.961080812033,
23:15:24, 0.0310001373291,5.58,-0.646650672256,-0.858345758349,0.365652620283,0.9780500535,
23:15:24, 0.0310001373291,5.59,-0.638990604328,-0.873349373709,0.318677468148,0.9902288063,
23:15:24, 0.0310001373291,5.6,-0.631266637872,-0.887567033582,0.270905788308,0.997557418908,
23:15:24, 0.0310001373291,5.61,-0.623479545279,-0.900985943033,0.222456985082,0.999999995784,
23:15:24, 0.0310001373291,5.62,-0.61563010525,-0.91359402595,0.173452155246,0.997544573187,
23:15:24, 0.0310001373291,5.63,-0.607719102724,-0.92537993591,0.124013785354,0.990203177776,
23:15:24, 0.0310001373291,5.64,-0.599747328794,-0.936333066389,0.0742654455844,0.978011767701,
23:15:24, 0.0310001373291,5.65,-0.591715580631,-0.946443560308,0.0243314808772,0.961030056484,
23:15:24, 0.0310001373291,5.66,-0.583624661403,-0.955702318906,-0.0256632998606,0.939341220537,
23:15:24, 0.0310001373291,5.67,-0.575475380195,-0.964101009926,-0.0755939357139,0.913051491768,
