14:14:13,0.015000105,3.67,-0.504158548,-0.999895951,-0.479035776,0
14:14:13,0.015000105,3.68,-0.512769307,-0.99901334,-0.434565622,0
14:14:13,0.015000105,3.69,-0.52132879,-0.997231685,-0.389009281,0
14:14:13,0.015000105,3.7,-0.529836141,-0.994552588,-0.342480618,0
14:14:13,0.015000105,3.71,-0.538290508,-0.990978461,-0.295095933,0
14:14:13,0.015000105,3.72,-0.546691047,-0.986512521,-0.246973662,0
14:14:13,0.015000105,3.73,-0.555036917,-0.981158785,-0.198234085,0
14:14:13,0.015000105,3.74,-0.563327284,-0.974922074,-0.148999026,0
14:14:13,0.015000105,3.75,-0.571561319,-0.967807998,-0.099391547,0
14:14:13,0.015000105,3.76,-0.579738198,-0.95982296,-0.049535641,0
14:14:13,0.016000032,3.77,-0.587857103,-0.950974146,0.000444078,0
14:14:13,0.016000032,3.78,-0.595917224,-0.94126952,0.050422688,0
14:14:13,0.016000032,3.79,-0.603917753,-0.930717814,0.100275267,0
14:14:13,0.016000032,3.8,-0.611857891,-0.919328526,0.14987721,0
14:14:13,0.016000032,3.81,-0.619736844,-0.907111903,0.199104538,0
14:14:13,0.016000032,3.82,-0.627553823,-0.894078942,0.247834208,0
14:14:13,0.016000032,3.83,-0.635308048,-0.880241369,0.295944422,0
14:14:13,0.016000032,3.84,-0.642998742,-0.865611639,0.343314929,0
14:14:13,0.016000032,3.85,-0.650625137,-0.850202917,0.389827327,0
14:14:13,0.016000032,3.86,-0.65818647,-0.83402907,0.43536536,0
14:14:13,0.016000032,3.87,-0.665681985,-0.817104652,0.479815207,0
14:14:13,0.016000032,3.88,-0.673110932,-0.799444896,0.523065765,0
14:14:13,0.016000032,3.89,-0.680472569,-0.781065693,0.565008931,0
14:14:13,0.016000032,3.9,-0.687766159,-0.761983584,0.60553987,0
14:14:13,0.016000032,3.91,-0.694990973,-0.742215741,0.644557274,0
14:14:13,0.016000032,3.92,-0.702146289,-0.721779954,0.68196362,0
14:14:13,0.016000032,3.93,-0.70923139,-0.700694614,0.717665413,0
14:14:13,0.016000032,3.94,-0.716245569,-0.678978695,0.751573415,0
14:14:13,0.016000032,3.95,-0.723188124,-0.656651742,0.783602876,0
14:14:13,0.017000198,3.96,-0.730058361,-0.633733847,0.813673738,0
14:14:13,0.017000198,3.97,-0.736855592,-0.610245634,0.841710838,0
14:14:13,0.017000198,3.98,-0.743579139,-0.586208241,0.867644101,0
14:14:13,0.017000198,3.99,-0.750228328,-0.5616433,0.891408704,0
14:14:13,0.017000198,4,-0.756802495,-0.536572918,0.912945251,0
14:14:13,0.017000198,4.01,-0.763300983,-0.511019657,0.932199909,0.932199909
14:14:13,0.017000198,4.02,-0.769723141,-0.485006512,0.949124554,0.949124554
14:14:13,0.017000198,4.03,-0.776068327,-0.458556895,0.963676881,0.963676881
14:14:13,0.017000198,4.04,-0.782335907,-0.431694607,0.975820518,0.975820518
14:14:13,0.017000198,4.05,-0.788525254,-0.404443823,0.985525112,0.985525112
14:14:13,0.017000198,4.06,-0.79463575,-0.376829067,0.992766406,0.992766406
14:14:13,0.017000198,4.07,-0.800666782,-0.34887519,0.997526301,0.997526301
14:14:13,0.017000198,4.08,-0.806617749,-0.320607349,0.9997929,0.9997929
14:14:13,0.017000198,4.09,-0.812488054,-0.292050983,0.999560538,0.999560538
14:14:13,0.017000198,4.1,-0.818277111,-0.263231791,0.996829794,0.996829794
14:14:13,0.017000198,4.11,-0.823984341,-0.234175709,0.991607496,0.991607496
14:14:13,0.017000198,4.12,-0.829609174,-0.204908883,0.983906695,0.983906695
14:14:13,0.017000198,4.13,-0.835151046,-0.175457654,0.973746639,0.973746639
14:14:13,0.017000198,4.14,-0.840609404,-0.145848525,0.961152725,0.961152725
14:14:13,0.017000198,4.15,-0.845983701,-0.116108141,0.946156428,0.946156428
14:14:13,0.017000198,4.16,-0.851273401,-0.086263269,0.928795234,0.928795234
14:14:13,0.018000126,4.17,-0.856477974,-0.056340765,0.909112535,0.909112535
14:14:13,0.018000126,4.18,-0.8615969,-0.026367558,0.887157529,0.887157529
14:14:13,0.018000126,4.19,-0.866629667,0.003629378,0.86298509,0.86298509
14:14:13,0.018000126,4.2,-0.871575772,0.033623047,0.836655639,0.836655639
14:14:13,0.018000126,4.21,-0.87643472,0.063586458,0.808234983,0.808234983
14:14:13,0.018000126,4.22,-0.881206026,0.093492646,0.777794162,0.777794162
14:14:13,0.018000126,4.23,-0.885889211,0.123314696,0.74540926,0.74540926
14:14:13,0.018000126,4.24,-0.890483809,0.153025772,0.711161223,0.711161223
14:14:13,0.018000126,4.25,-0.894989358,0.182599135,0.675135653,0.675135653
14:14:13,0.018000126,4.26,-0.89940541,0.21200817,0.637422596,0.637422596
14:14:13,0.018000126,4.27,-0.903731521,0.241226413,0.598116314,0.598116314
14:14:13,0.018000126,4.28,-0.907967261,0.270227569,0.557315054,0.557315054
14:14:13,0.018000126,4.29,-0.912112204,0.298985537,0.515120795,0.515120795
14:14:13,0.018000126,4.3,-0.916165937,0.327474439,0.471639003,0.471639003
14:14:13,0.018000126,4.31,-0.920128054,0.355668636,0.426978359,0.426978359
14:14:13,0.018000126,4.32,-0.923998159,0.383542755,0.381250492,0.381250492
14:14:13,0.018000126,4.33,-0.927775865,0.411071712,0.334569696,0.334569696
14:14:13,0.018000126,4.34,-0.931460794,0.438230732,0.287052651,0.287052651
14:14:13,0.018000126,4.35,-0.935052578,0.464995374,0.238818124,0.238818124
14:14:13,0.018000126,4.36,-0.938550857,0.491341551,0.189986676,0.189986676
14:14:13,0.018000126,4.37,-0.941955282,0.517245554,0.14068036,0.14068036
14:14:13,0.019000053,4.38,-0.945265512,0.542684071,0.091022416,0.091022416
14:14:13,0.019000053,4.39,-0.948481217,0.567634209,0.041136964,0.041136964
14:14:13,0.019000053,4.4,-0.951602074,0.592073515,-0.008851309,-0.008851309
14:14:13,0.019000053,4.41,-0.954627772,0.615979994,-0.058817459,-0.058817459
14:14:13,0.019000053,4.42,-0.957558007,0.639332133,-0.108636595,-0.108636595
14:14:13,0.019000053,4.43,-0.960392488,0.662108916,-0.158184197,-0.158184197
14:14:13,0.019000053,4.44,-0.963130931,0.684289846,-0.207336421,-0.207336421
14:14:13,0.019000053,4.45,-0.965773061,0.705854961,-0.255970411,-0.255970411
14:14:13,0.019000053,4.46,-0.968318614,0.726784854,-0.303964609,-0.303964609
14:14:13,0.019000053,4.47,-0.970767337,0.74706069,-0.351199053,-0.351199053
14:14:13,0.019000053,4.48,-0.973118983,0.766664222,-0.397555683,-0.397555683
14:14:13,0.019000053,4.49,-0.975373319,0.785577808,-0.442918631,-0.442918631
14:14:13,0.019000053,4.5,-0.977530118,0.803784427,-0.487174512,-0.487174512
14:14:13,0.019000053,4.51,-0.979589164,0.821267694,-0.530212712,-0.530212712
14:14:13,0.019000053,4.52,-0.981550253,0.838011875,-0.571925655,-0.571925655
14:14:13,0.019000053,4.53,-0.983413188,0.854001902,-0.612209082,-0.612209082
14:14:13,0.019000053,4.54,-0.985177782,0.869223386,-0.650962306,-0.650962306
14:14:13,0.019000053,4.55,-0.986843859,0.883662627,-0.688088462,-0.688088462
14:14:13,0.019000053,4.56,-0.988411252,0.897306631,-0.723494756,-0.723494756
14:14:13,0.019000053,4.57,-0.989879805,0.91014312,-0.75709269,-0.75709269
14:14:13,0.019000053,4.58,-0.991249371,0.922160541,-0.788798286,-0.788798286
14:14:13,0.019000053,4.59,-0.992519813,0.933348081,-0.818532297,-0.818532297
14:14:13,0.019999981,4.6,-0.993691004,0.943695669,-0.846220404,-0.846220404
14:14:13,0.019999981,4.61,-0.994762826,0.953193996,-0.871793401,-0.871793401
14:14:13,0.019999981,4.62,-0.995735173,0.961834512,-0.895187368,-0.895187368
14:14:13,0.019999981,4.63,-0.996607947,0.969609442,-0.916343833,-0.916343833
14:14:13,0.019999981,4.64,-0.997381062,0.976511789,-0.935209915,-0.935209915
14:14:13,0.019999981,4.65,-0.998054439,0.982535342,-0.95173846,-0.95173846
14:14:13,0.019999981,4.66,-0.998628011,0.987674679,-0.965888154,-0.965888154
14:14:13,0.019999981,4.67,-0.999101722,0.991925175,-0.977623631,-0.977623631
14:14:13,0.019999981,4.68,-0.999475523,0.995283006,-0.986915558,-0.986915558
14:14:13,0.019999981,4.69,-0.999749377,0.997745149,-0.99374071,-0.99374071
14:14:13,0.019999981,4.7,-0.999923258,0.999309389,-0.998082028,-0.998082028
14:14:13,0.019999981,4.71,-0.999997146,0.999974318,-0.999928661,-0.999928661
14:14:13,0.019999981,4.72,-0.999971036,0.999739337,-0.999275992,-0.999275992
14:14:13,0.019999981,4.73,-0.99984493,0.998604659,-0.996125654,-0.996125654
14:14:13,0.019999981,4.74,-0.99961884,0.996571303,-0.990485521,-0.990485521
14:14:13,0.019999981,4.75,-0.999292789,0.993641101,-0.98236969,-0.98236969
14:14:13,0.019999981,4.76,-0.998866809,0.989816689,-0.971798446,-0.971798446
14:14:13,0.019999981,4.77,-0.998340944,0.985101509,-0.958798212,-0.958798212
14:14:13,0.019999981,4.78,-0.997715246,0.979499804,-0.943401482,-0.943401482
14:14:13,0.019999981,4.79,-0.996989776,0.973016615,-0.925646739,-0.925646739
14:14:13,0.019999981,4.8,-0.996164609,0.965657777,-0.905578362,-0.905578362
14:14:13,0.019999981,4.81,-0.995239826,0.957429912,-0.88324651,-0.88324651
14:14:13,0.019999981,4.82,-0.99421552,0.948340424,-0.858707003,-0.858707003
14:14:13,0.019999981,4.83,-0.993091793,0.938397495,-0.832021174,-0.832021174
14:14:13,0.021000147,4.84,-0.991868757,0.927610071,-0.803255727,-0.803255727
14:14:13,0.021000147,4.85,-0.990546536,0.91598786,-0.772482558,-0.772482558
14:14:13,0.021000147,4.86,-0.989125261,0.903541322,-0.739778585,-0.739778585
14:14:13,0.021000147,4.87,-0.987605074,0.890281658,-0.705225551,-0.705225551
14:14:13,0.021000147,4.88,-0.985986127,0.876220801,-0.66890982,-0.66890982
14:14:13,0.021000147,4.89,-0.984268583,0.861371404,-0.630922164,-0.630922164
14:14:13,0.021000147,4.9,-0.982452613,0.845746831,-0.59135753,-0.59135753
14:14:13,0.021000147,4.91,-0.980538398,0.829361143,-0.55031481,-0.55031481
14:14:13,0.021000147,4.92,-0.97852613,0.812229086,-0.50789659,-0.50789659
14:14:13,0.021000147,4.93,-0.97641601,0.794366077,-0.464208893,-0.464208893
14:14:13,0.021000147,4.94,-0.97420825,0.775788193,-0.419360916,-0.419360916
14:14:13,0.021000147,4.95,-0.971903069,0.756512152,-0.373464755,-0.373464755
14:14:13,0.021000147,4.96,-0.969500699,0.7365553,-0.326635126,-0.326635126
14:14:13,0.021000147,4.97,-0.96700138,0.715935599,-0.27898908,-0.27898908
14:14:13,0.021000147,4.98,-0.964405362,0.694671604,-0.230645706,-0.230645706
14:14:13,0.021000147,4.99,-0.961712903,0.672782452,-0.181725838,-0.181725838
14:14:13,0.021000147,5,-0.958924275,0.65028784,-0.13235175,-0.13235175
14:14:13,0.021000147,5.01,-0.956039754,0.627208014,-0.082646852,-0.082646852
14:14:13,0.021000147,5.02,-0.953059631,0.603563742,-0.032735379,-0.032735379
14:14:13,0.021000147,5.03,-0.949984202,0.579376304,0.017257914,0.017257914
14:14:13,0.021000147,5.04,-0.946813776,0.554667467,0.067208073,0.067208073
14:14:13,0.021000147,5.05,-0.943548669,0.529459466,0.116990245,0.116990245
14:14:13,0.021000147,5.06,-0.940189208,0.503774987,0.166480004,0.166480004
14:14:13,0.021000147,5.07,-0.936735728,0.477637145,0.215553648,0.215553648
14:14:13,0.021000147,5.08,-0.933188576,0.451069462,0.264088521,0.264088521
14:14:13,0.021000147,5.09,-0.929548106,0.424095846,0.311963311,0.311963311
14:14:13,0.022000074,5.1,-0.925814682,0.396740573,0.359058354,0.359058354
14:14:13,0.022000074,5.11,-0.921988678,0.36902826,0.405255939,0.405255939
14:14:13,0.022000074,5.12,-0.918070475,0.340983847,0.450440594,0.450440594
14:14:13,0.022000074,5.13,-0.914060466,0.312632571,0.494499383,0.494499383
14:14:13,0.022000074,5.14,-0.909959051,0.283999947,0.537322181,0.537322181
14:14:13,0.022000074,5.15,-0.905766641,0.255111743,0.578801953,0.578801953
14:14:13,0.022000074,5.16,-0.901483656,0.225993954,0.618835022,0.618835022
14:14:13,0.022000074,5.17,-0.897110523,0.196672787,0.657321326,0.657321326
14:14:13,0.022000074,5.18,-0.892647679,0.167174627,0.694164668,0.694164668
14:14:13,0.022000074,5.19,-0.888095572,0.137526022,0.729272961,0.729272961
14:14:13,0.022000074,5.2,-0.883454656,0.107753652,0.76255845,0.76255845
14:14:13,0.022000074,5.21,-0.878725395,0.077884312,0.793937941,0.793937941
14:14:13,0.022000074,5.22,-0.873908262,0.04794488,0.823333001,0.823333001
14:14:13,0.022000074,5.23,-0.869003739,0.017962302,0.850670156,0.850670156
14:14:13,0.022000074,5.24,-0.864012316,-0.012036441,0.87588108,0.87588108
14:14:13,0.022000074,5.25,-0.858934493,-0.042024353,0.898902757,0.898902757
14:14:13,0.022000074,5.26,-0.853770778,-0.071974445,0.919677645,0.919677645
14:14:13,0.022000074,5.27,-0.848521685,-0.101859765,0.938153818,0.938153818
14:14:13,0.022000074,5.28,-0.843187742,-0.131653418,0.954285094,0.954285094
14:14:13,0.022000074,5.29,-0.83776948,-0.161328592,0.968031156,0.968031156
14:14:13,0.022000074,5.3,-0.832267442,-0.190858581,0.979357643,0.979357643
14:14:13,0.022000074,5.31,-0.826682178,-0.220216811,0.988236246,0.988236246
14:14:13,0.022000074,5.32,-0.821014247,-0.24937686,0.994644774,0.994644774
14:14:13,0.022000074,5.33,-0.815264214,-0.278312486,0.998567207,0.998567207
14:14:13,0.023000002,5.34,-0.809432656,-0.306997651,0.999993743,0.999993743
14:14:13,0.023000002,5.35,-0.803520156,-0.335406538,0.998920815,0.998920815
14:14:13,0.023000002,5.36,-0.797527304,-0.363513582,0.995351105,0.995351105
14:14:13,0.023000002,5.37,-0.7914547,-0.391293488,0.989293536,0.989293536
14:14:13,0.023000002,5.38,-0.785302951,-0.418721256,0.980763248,0.980763248
14:14:13,0.023000002,5.39,-0.779072673,-0.445772204,0.969781563,0.969781563
14:14:13,0.023000002,5.4,-0.772764488,-0.472421986,0.956375928,0.956375928
14:14:13,0.023000002,5.41,-0.766379027,-0.498646621,0.940579853,0.940579853
14:14:13,0.023000002,5.42,-0.759916929,-0.524422508,0.922432817,0.922432817
14:14:13,0.023000002,5.43,-0.753378839,-0.549726449,0.90198018,0.90198018
14:14:13,0.023000002,5.44,-0.746765413,-0.574535674,0.879273062,0.879273062
14:14:13,0.023000002,5.45,-0.74007731,-0.598827856,0.854368219,0.854368219
14:14:13,0.023000002,5.46,-0.733315201,-0.622581133,0.827327901,0.827327901
14:14:13,0.023000002,5.47,-0.726479761,-0.645774129,0.798219693,0.798219693
14:14:13,0.023000002,5.48,-0.719571673,-0.668385971,0.767116353,0.767116353
14:14:13,0.023000002,5.49,-0.712591628,-0.690396312,0.734095621,0.734095621
14:14:13,0.023000002,5.5,-0.705540326,-0.711785342,0.699240032,0.699240032
14:14:13,0.023000002,5.51,-0.698418469,-0.732533814,0.662636707,0.662636707
14:14:13,0.023000002,5.52,-0.691226772,-0.752623055,0.624377135,0.624377135
14:14:13,0.023000002,5.53,-0.683965952,-0.772034986,0.584556946,0.584556946
14:14:13,0.023000002,5.54,-0.676636736,-0.790752137,0.543275669,0.543275669
14:14:13,0.023000002,5.55,-0.669239857,-0.808757665,0.500636486,0.500636486
14:14:13,0.023000002,5.56,-0.661776055,-0.826035365,0.456745972,0.456745972
14:14:13,0.023000002,5.57,-0.654246076,-0.84256969,0.411713831,0.411713831
14:14:13,0.023000002,5.58,-0.646650672,-0.858345758,0.36565262,0.36565262
14:14:13,0.024000168,5.59,-0.638990604,-0.873349374,0.318677468,0.318677468
14:14:13,0.024000168,5.6,-0.631266638,-0.887567034,0.270905788,0.270905788
14:14:13,0.024000168,5.61,-0.623479545,-0.900985943,0.222456985,0.222456985
14:14:13,0.024000168,5.62,-0.615630105,-0.913594026,0.173452155,0.173452155
14:14:13,0.024000168,5.63,-0.607719103,-0.925379936,0.124013785,0.124013785
14:14:13,0.024000168,5.64,-0.599747329,-0.936333066,0.074265446,0.074265446
14:14:13,0.024000168,5.65,-0.591715581,-0.94644356,0.024331481,0.024331481
14:14:13,0.024000168,5.66,-0.583624661,-0.955702319,-0.0256633,-0.0256633
14:14:13,0.024000168,5.67,-0.57547538,-0.96410101,-0.075593936,-0.075593936
14:14:13,0.024000168,5.68,-0.567268552,-0.971632075,-0.125335626,-0.125335626
14:14:13,0.024000168,5.69,-0.559004997,-0.978288737,-0.174764043,-0.174764043
14:14:13,0.024000168,5.7,-0.550685543,-0.984065005,-0.22375564,-0.22375564
14:14:13,0.024000168,5.71,-0.54231102,-0.988955681,-0.272187965,-0.272187965
14:14:13,0.024000168,5.72,-0.533882266,-0.992956364,-0.319939962,-0.319939962
14:14:13,0.024000168,5.73,-0.525400125,-0.996063453,-0.366892275,-0.366892275
14:14:13,0.024000168,5.74,-0.516865444,-0.998274152,-0.412927549,-0.412927549
14:14:13,0.024000168,5.75,-0.508279077,-0.999586471,-0.457930719,-0.457930719
14:14:13,0.024000168,5.76,-0.499641883,-0.999999231,-0.501789301,-0.501789301
14:14:13,0.024000168,5.77,-0.490954725,-0.999512058,-0.544393671,-0.544393671
14:14:13,0.024000168,5.78,-0.482218472,-0.998125392,-0.58563734,-0.58563734
14:14:13,0.024000168,5.79,-0.473433997,-0.995840481,-0.625417221,-0.625417221
14:14:13,0.024000168,5.8,-0.464602179,-0.99265938,-0.663633884,-0.663633884
14:14:13,0.024000168,5.81,-0.455723902,-0.988584953,-0.700191809,-0.700191809
14:14:13,0.024000168,5.82,-0.446800052,-0.983620867,-0.734999618,-0.734999618
14:14:13,0.025000095,5.83,-0.437831523,-0.977771588,-0.767970311,-0.767970311
14:14:13,0.025000095,5.84,-0.428819211,-0.97104238,-0.799021479,-0.799021479
14:14:13,0.025000095,5.85,-0.419764018,-0.9634393,-0.828075508,-0.828075508
14:14:13,0.025000095,5.86,-0.410666848,-0.954969189,-0.855059781,-0.855059781
14:14:13,0.025000095,5.87,-0.401528612,-0.945639671,-0.879906849,-0.879906849
14:14:13,0.025000095,5.88,-0.392350224,-0.935459141,-0.902554608,-0.902554608
14:14:13,0.025000095,5.89,-0.383132601,-0.924436761,-0.922946451,-0.922946451
14:14:13,0.025000095,5.9,-0.373876665,-0.91258245,-0.941031408,-0.941031408
14:14:13,0.025000095,5.91,-0.364583341,-0.899906876,-0.956764277,-0.956764277
14:14:13,0.025000095,5.92,-0.35525356,-0.886421447,-0.970105734,-0.970105734
14:14:13,0.025000095,5.93,-0.345888253,-0.872138299,-0.981022431,-0.981022431
14:14:13,0.025000095,5.94,-0.336488358,-0.857070285,-0.989487083,-0.989487083
14:14:13,0.025000095,5.95,-0.327054815,-0.841230965,-0.995478533,-0.995478533
14:14:13,0.025000095,5.96,-0.317588566,-0.824634595,-0.998981805,-0.998981805
14:14:13,0.025000095,5.97,-0.308090559,-0.807296109,-0.999988143,-0.999988143
14:14:13,0.027000189,5.98,-0.298561742,-0.789231111,-0.998495031,-0.998495031
14:14:13,0.027000189,5.99,-0.28900307,-0.770455858,-0.994506201,-0.994506201
14:14:13,0.027000189,6,-0.279415498,-0.750987247,-0.988031624,-0.988031624
14:14:13,0.027000189,6.01,-0.269799985,-0.730842798,-0.979087483,-0.979087483
14:14:13,0.027000189,6.02,-0.260157491,-0.71004064,-0.967696132,-0.967696132
14:14:13,0.027000189,6.03,-0.250488983,-0.688599493,-0.953886045,-0.953886045
14:14:13,0.027000189,6.04,-0.240795425,-0.666538653,-0.93769174,-0.93769174
14:14:13,0.027000189,6.05,-0.231077788,-0.643877974,-0.919153694,-0.919153694
14:14:13,0.027000189,6.06,-0.221337044,-0.620637847,-0.898318243,-0.898318243
14:14:13,0.027000189,6.07,-0.211574166,-0.596839189,-0.875237463,-0.875237463
14:14:13,0.027000189,6.08,-0.201790131,-0.572503416,-0.849969046,-0.849969046
14:14:13,0.027000189,6.09,-0.191985917,-0.547652428,-0.822576149,-0.822576149
14:14:13,0.027000189,6.1,-0.182162504,-0.52230859,-0.793127239,-0.793127239
14:14:13,0.027000189,6.11,-0.172320876,-0.496494709,-0.761695925,-0.761695925
14:14:13,0.027000189,6.12,-0.162462015,-0.470234017,-0.728360768,-0.728360768
14:14:13,0.027000189,6.13,-0.152586909,-0.443550146,-0.693205088,-0.693205088
14:14:13,0.027000189,6.14,-0.142696544,-0.416467109,-0.656316756,-0.656316756
14:14:13,0.027000189,6.15,-0.132791909,-0.389009281,-0.617787974,-0.617787974
14:14:13,0.028000116,6.16,-0.122873995,-0.36120137,-0.577715044,-0.577715044
14:14:13,0.028000116,6.17,-0.112943794,-0.333068402,-0.536198128,-0.536198128
14:14:13,0.028000116,6.18,-0.103002299,-0.304635696,-0.493340995,-0.493340995
14:14:13,0.028000116,6.19,-0.093050503,-0.275928837,-0.449250767,-0.449250767
14:14:13,0.028000116,6.2,-0.083089403,-0.246973662,-0.404037645,-0.404037645
14:14:13,0.028000116,6.21,-0.073119994,-0.217796227,-0.35781464,-0.35781464
14:14:13,0.028000116,6.22,-0.063143272,-0.188422789,-0.310697285,-0.310697285
14:14:13,0.028000116,6.23,-0.053160237,-0.158879785,-0.262803348,-0.262803348
14:14:13,0.028000116,6.24,-0.043171885,-0.129193799,-0.21425254,-0.21425254
14:14:13,0.028000116,6.25,-0.033179217,-0.099391547,-0.165166212,-0.165166212
14:14:13,0.028000116,6.26,-0.02318323,-0.06949985,-0.115667055,-0.115667055
14:14:13,0.028000116,6.27,-0.013184925,-0.039545607,-0.06587879,-0.06587879
14:14:13,0.028000116,6.28,-0.003185302,-0.009555776,-0.015925863,-0.015925863
